,rank,pop,drama_name
223,1896,804,Kiss Sixth Sense
1135,1897,683,Life
155,1903,658,The Golden Spoon
200,1914,479,Dear.M
1144,1915,2181,It's Okay to Be Sensitive
1661,1932,637,Twenty Again
1654,1933,32,She Was Pretty
939,1978,154,The Secret Life of My Secretary
1441,1998,45,Hwarang
1579,1999,544,Marriage Contract
885,2010,302,Moment at Eighteen
1053,2012,474,The Last Empress
1736,2016,580,Ho Goo's Love
347,2032,991,Shadow Beauty
177,2043,5495,Anna: Extended Version
375,2044,2681,Would You Like a Cup of Coffee?
478,2051,343,Imitation
1172,2067,384,Wok of Love
470,2068,2353,Here's My Plan
1183,2072,2067,Miracle That We Met
1307,2073,2557,Argon
481,2079,1892,Bossam: Steal the Fate
937,2082,2307,Save Me Season 2
1205,2085,2170,Children of a Lesser God
558,2090,264,She Would Never Know
659,2103,1063,Twenty-Twenty
1042,2111,97,Memories of the Alhambra
1422,2114,205,Tomorrow With You
101,2117,1088,Unlock My Boss
45,2122,1201,Joseon Attorney: A Morality
134,2136,4272,Fall for You
1109,2144,1245,Dokgo Rewind
823,2145,1139,V.I.P
56,2185,569,Our Dating Sim
912,2192,1832,Chief of Staff
1096,2204,2859,Heart Surgeons
540,2207,780,"Hello, Me!"
881,2219,980,When the Devil Calls Your Name
701,2224,636,Dinner Mate
945,2232,888,A-Teen Season 2
484,2233,185,So I Married an Anti-Fan
167,2236,499,Once Upon a Small Town
183,2243,1474,"Poong, the Joseon Psychiatrist"
61,2248,1060,Island Part 2
138,2254,8649,Take 1
1425,2262,799,The Universe’s Star
1576,2267,2633,Pied Piper
488,2274,1917,Undercover
1012,2277,2865,Spring Turns to Spring
1408,2279,1492,Love Playlist
1039,2281,2772,Less Than Evil
960,2292,7993,I Started Following Romance
767,2293,4292,Real:Time:Love Season 2
1008,2295,3908,It's Okay to Be Sensitive Season 2
704,2300,152,Where Your Eyes Linger
1375,2303,592,The Emperor: Owner of the Mask
218,2308,1363,Doctor Lawyer
1392,2325,443,The Boy Next Door
1167,2330,3493,Secret Mother
257,2334,1753,It's Beautiful Now
79,2336,2219,Brain Works
831,2341,1441,The Lies Within
13,2342,1099,Love Tractor
76,2344,3169,"Poong, the Joseon Psychiatrist Season 2"
1585,2347,418,"Please Come Back, Mister"
432,2349,702,The Great Shaman Ga Doo Shim
1211,2357,2473,Queen of Mystery Season 2
834,2361,1485,One Fine Week
1158,2370,2294,Goodbye to Goodbye
1185,2374,104,Something in the Rain
345,2375,628,School 2021
235,2398,4204,Never Give Up
572,2413,207,Lovestruck in the City
1673,2416,2878,Last
1336,2426,1993,Falsify
901,2427,1619,Love Affairs in the Afternoon
1038,2437,2113,Just Dance
2,2443,6915,Shadow Detective Season 2
1225,2448,2054,Cross
368,2458,2068,Dr. Brain
1050,2466,2010,Priest
186,2468,616,Today's Webtoon
221,2477,3553,Hope or Dope 2
69,2483,3470,Decoy: Part 1
978,2490,3028,Just One Bite Season 2
363,2499,1171,Let Me Be Your Knight
1058,2502,1739,W.H.Y.
1308,2506,1199,My Golden Life
802,2513,2709,Kiss Scene in Yeonnamdong
671,2514,686,Kiss Goblin
793,2515,1494,Queen: Love and War
1718,2517,1263,Let's Eat Season 2
1409,2518,393,Queen of the Ring
1671,2519,2253,Mrs. Cop
173,2540,1073,Good Job
1686,2542,1538,My Beautiful Bride
543,2545,786,River Where the Moon Rises
893,2548,4085,Miss Independent Ji Eun Season 2
303,2554,2088,Tracer
429,2560,518,Police University
1664,2586,3878,Cheo Yong Season 2
529,2591,929,Be My Boyfriend
980,2592,2601,Big Issue
131,2602,3458,Shadow Detective
1111,2621,446,Devilish Joy
510,2627,1426,Scripting Your Destiny
1204,2632,2082,Nice Witch
1746,2650,943,Heart to Heart
1668,2658,3153,All About My Mom
1502,2660,2949,The Gentlemen of Wolgyesu Tailor Shop
1192,2666,2533,Miss Independent Ji Eun
1195,2682,2207,Marry Me Now
1091,2683,283,Where Stars Land
6,2685,1546,Numbers
220,2689,549,Eve
515,2701,2509,Joseon Exorcist
772,2703,3740,Money Game
318,2704,942,The One and Only
1420,2710,5802,Super Family
372,2711,5232,Moebius: The Veil
1426,2714,1946,"Saimdang, Light’s Diary"
1314,2728,890,Hospital Ship
1125,2735,25,My ID Is Gangnam Beauty
262,2748,2064,Hope or Dope
1188,2749,694,A Poem a Day
940,2750,3204,Different Dreams
1566,2762,2951,"My Lawyer, Mr. Jo"
1362,2763,733,Wednesday 3:30 PM
163,2767,3203,Mental Coach Jegal
1721,2771,199,The Girl Who Sees Scents
716,2802,1487,Good Casting
1214,2821,3328,Should We Kiss First?
1476,2831,1354,My Wife’s Having an Affair This Week
1259,2853,903,Two Cops
1281,2860,3381,We Are Peaceful Brothers
140,2870,570,Roommates of Poongduck 304
924,2873,3872,The Wind Blows
1275,2874,497,Sweet Revenge
1532,2879,92,Doctors
60,2881,1486,Delivery Man
282,2895,4910,Tracer Season 2
362,2898,807,Secret Royal Inspector & Joy
451,2915,618,So Not Worth it
1084,2916,2728,Matrimonial Chaos
1599,2917,667,One More Happy Ending
207,2920,1035,Anna
1186,2921,1550,Switch: Change the World
1329,2923,437,Strongest Deliveryman
588,2929,1314,"Cheat On Me, if You Can"
705,2936,1628,Kkondae  Intern
935,2941,2258,Dating Class
673,2943,2687,Trap
18,2952,3767,Battle for Happiness
1139,2965,2410,Just One Bite
693,2976,1790,Ga Doo Ri’s Sushi Restaurant
1146,2984,1316,Your House Helper
766,2993,688,Forest
1206,3001,1644,Grand Prince
758,3006,1634,The Temperature of Language: Our Nineteen
1436,3007,1984,Naked Fireman
1292,3014,1221,20th Century Boy and Girl
1255,3019,4238,Love After School
938,3036,67,Abyss
769,3052,958,The Game: Towards Zero
760,3063,1751,The Cursed
723,3064,4980,Timing
1343,3071,1022,The King in Love
717,3073,897,When My Love Blooms
916,3076,761,Perfume
599,3113,1500,The Mermaid Prince: The Beginning
711,3114,1421,Soul Mechanic
354,3119,646,Adult Trainee
841,3137,1565,"Beautiful Love, Wonderful Life"
732,3147,1429,How to Buy a Friend
1334,3148,566,Criminal Minds
672,3155,3243,CHIP-IN
955,3156,1540,How to Hate You
1117,3166,1054,Sweet Revenge Season 2
862,3175,1895,The Great Show
175,3183,3838,Girlfriend Project Day 1
1044,3185,4216,When You Love Yourself
900,3186,5893,When You Love Yourself Season 2
852,3188,785,Flower Crew: Joseon Marriage Agency
1555,3195,2342,The Flower in Prison
338,3203,1505,User Not Found
1677,3214,296,The Scholar Who Walks the Night
527,3215,313,You Make Me Dance
44,3220,5905,Decoy: Part 2
630,3232,3228,My Dangerous Wife
1085,3243,4898,"Miss Ma, Nemesis"
278,3252,307,Cherry Blossoms After Winter
692,3273,4810,IN-SEOUL Season 2
50,3286,778,Unintentional Love Story
409,3292,8640,Can You Deliver Time? 2002
1433,3305,109,Introverted Boss
1229,3310,2710,Return
707,3314,2668,King Maker: The Change of Destiny
1679,3327,3914,Late Night Restaurant
1670,3338,470,Yong Pal
1544,3353,351,Beautiful Gong Shim
878,3357,3090,Out of Breath
861,3358,5360,Cat's Bar
1384,3371,376,Man to Man
204,3378,2288,"Alice, the Final Weapon"
761,3379,1182,Ending Again
417,3380,1419,You Raise Me Up
9,3381,1843,Lies Hidden in My Garden
571,3394,2667,One Fine Week Season 2
1642,3399,1090,The Village: Achiara's Secret
1086,3404,1990,Room No. 9
1639,3410,3958,Awl
1356,3414,594,My Only Love Song
1138,3416,7032,Between Friendship and Love Season 3
1665,3419,2052,I Have a Lover
829,3431,8118,Crash! Insignificant Roommates
1564,3459,1637,The Royal Gambler
566,3468,340,A Love So Beautiful
1695,3479,1091,My Love Eun Dong
889,3485,2382,Justice
19,3486,1302,Delightfully Deceitful
541,3488,353,Sisyphus: The Myth
1507,3491,34,Cinderella and the Four Knights
1365,3492,586,My Sassy Girl
1159,3497,1741,Sketch
1264,3500,1377,Judge vs. Judge
1234,3509,1136,Longing Heart
709,3511,1031,Oh My Baby
720,3537,1704,The World of My 17
1110,3545,1124,The Ghost Detective
967,3549,3527,Mother of Mine
1491,3560,1714,On the Way to the Airport
818,3569,2505,Dear My Name
804,3570,309,Love with Flaws
838,3573,3731,Like
1379,3581,1767,Seventeen
41,3588,2023,Stealer: The Treasure Keeper
1218,3591,3590,Short
637,3597,3130,Homemade Love Story
317,3609,1065,Moonshine
600,3613,1108,Please Don't Date Him
1163,3614,6452,"Not Alright, But It's Alright"
156,3623,341,Love in Contract
299,3633,5741,Dr. Park’s Clinic
127,3637,1853,Curtain Call
620,3645,3007,Single & Ready to Mingle
78,3647,2729,Payback: Money and Power
1540,3652,400,Lucky Romance
1608,3655,5614,Jang Young Shil
452,3668,3546,Romanced
1253,3687,726,Jugglers
606,3691,4725,Delayed Justice
1061,3694,1605,Feel Good to Die
1141,3695,2027,Let's Eat Season 3
1232,3704,2995,Flower Ever After
1387,3706,4690,Band of Sisters
942,3709,2852,The Best Ending
884,3734,923,Best Mistake
638,3766,254,Mr. Heart
1130,3777,1342,Time
1398,3801,1517,Whisper
1622,3805,535,High-end Crush
358,3816,755,Melancholia
1588,3832,1016,Thumping Spike
27,3866,2030,All That We Loved
883,3871,292,My First First Love Season 2
891,3881,3607,Doctor Detective
946,3884,129,My First First Love
188,3890,1320,Adamas
1240,3899,1626,Bad Guys: City of Evil
326,3902,3819,The World of My 17 Season 2
359,3914,4618,Find Me if You Can
178,3947,3818,Stock Struck
668,3957,7230,Hanging On
1742,3958,1632,Shine or Go Crazy
1063,3988,3039,Dear My Room
87,3994,2599,Trolley
1558,4029,671,Entertainer
1048,4045,149,Clean with Passion for Now
57,4053,1519,Oasis
1530,4058,2119,Wanted
689,4060,181,Backstreet Rookie
1689,4066,1987,Hidden Identity
533,4073,2638,Times
875,4085,2089,Everything and Nothing
231,4090,3248,Rose Mansion
51,4105,560,A Shoulder to Cry On
1716,4123,188,EXO Next Door
1453,4135,5209,Still Loving You
148,4136,5840,The Love in Your Eyes
595,4149,5795,Real:Time:Love Season 4
456,4152,1162,Monthly Magazine Home
1538,4160,3899,Baek Hee Has Returned
593,4161,2907,The Goddess of Revenge
284,4167,2798,I Have Not Done My Best Yet
483,4175,1147,Dark Hole
734,4178,1693,Best Mistake Season 2
686,4193,1587,Pop Out Boy!
1263,4199,266,Long Time No See
627,4200,256,Do Do Sol Sol La La Sol
1122,4223,4958,No Time for Love
65,4226,436,The Heavenly Idol
332,4228,3045,Casting a Spell to You
249,4233,4883,"Bravo, My Life"
1171,4239,4100,Sunny Again Tomorrow
1090,4247,3398,Bad Papa
1344,4258,7352,Flat
1568,4259,1866,Ms. Temper & Nam Jung Gi
322,4261,5664,To.Two
1592,4268,3441,The Promise
1545,4274,627,Mirror of the Witch
189,4276,2830,Mimicus
1729,4287,1737,Heard It Through the Grapevine
956,4295,1194,My Fellow Citizens!
1156,4312,4890,My Woofy Poofy Love
255,4324,2799,Green Mothers' Club
1182,4379,7827,Crushes Reverse
569,4429,4435,Can I Step In?
1495,4431,915,Drinking Solo
1002,4444,2529,Legal High
83,4446,614,The Fabulous
64,4459,6669,Big Bet Season 2
661,4465,5655,Real:Time:Love Season 3
842,4468,142,Melting Me Softly
413,4471,2486,High Class
882,4493,3720,IN-SEOUL
1212,4497,10294,Six Love Story
1454,4510,6106,Person Who Gives Happiness
1142,4511,2851,Let Me Introduce Her
324,4513,4129,Pumpkin Time
313,4525,2650,Love & Wish
1070,4532,810,Top Management
1278,4563,1727,Last Minute Romance
342,4579,3510,Show Window: The Queen's House
1049,4591,4658,A Pledge to God
816,4599,7308,22 Flower Road
1462,4602,1977,My Romantic Some Recipe
1357,4607,6021,Sisters-in-Law
1055,4632,2485,Top Star Yoo Baek
1386,4639,64,My Secret Romance
1603,4643,236,Moorim School
1244,4652,4794,The Best Moment To Quit Your Job
1551,4662,7261,What's Your Blood Type?
1203,4669,1863,My Husband Oh Jak Doo
565,4672,184,Color Rush
1199,4677,103,Tempted
1704,4698,920,Ex-Girlfriend Club
1497,4701,1797,Fantastic
1101,4721,2921,My Only One
124,4732,2503,Behind Every Star
1463,4750,5224,Golden Pouch
428,4758,3452,Second Husband
1256,4761,7589,Enemies from the Past
1373,4768,2254,"Bad Thief, Good Thief"
38,4769,1361,Family: The Unbreakable Bond
737,4776,2893,Eccentric! Chef Moon
1160,4814,878,The Undateables
568,4830,6435,Youtuber Class
1464,4833,2331,"Father, I’ll Take Care of You"
1075,4834,3639,Want More 19
1340,4837,1020,Reunited Worlds
1726,4847,2309,Super Daddy Yeol
1017,4859,3936,Liver or Die
373,4864,2842,Crime Puzzle
1711,4872,6385,Make a Woman Cry
739,4884,371,"Meow, the Secret Boy"
1573,4902,805,Nightmare Teacher
984,4905,2321,Love in Sadness
961,4906,7208,The Banker
289,4914,230,Forecasting Love and Weather
1675,4927,5731,Assembly
552,4938,2128,Convenience Store Fling
217,4945,3760,Cleaning Up
1123,4950,7336,"Remember, Hari"
1713,4965,3091,Splendid Politics
1209,4981,10718,Just One Bite: Pilot
1078,4997,6671,Govengers
1590,5037,5827,"Yeah, That's How It Is"
987,5039,9265,"Remember, Hari 2"
1643,5042,870,Because It's the First Time
114,5067,4789,New Love Playlist
1663,5090,310,"Noble, My Love"
1488,5106,1456,Thumping Spike 2
1224,5123,219,Radio Romance
1037,5128,4856,The Sound of Your Heart: Reboot Season 2
86,5129,3530,Big Bet
1299,5140,465,Temperature of Love
1126,5149,4587,Taste of Cat
640,5153,3435,Let Me Off the Earth
736,5160,775,Rugal
182,5181,5925,Hunted
824,5191,3020,Soul Plate
1083,5192,2931,Dae Jang Geum Is Watching
531,5198,4561,"Breakup Probation, A Week"
1450,5209,1875,Love for a Thousand More
798,5220,2972,Woman of 9.9 Billion
1081,5224,5709,My Healing Love
1405,5228,1244,Radiant Office
1128,5237,589,Witch's Love
587,5249,6712,It's Okay to Be Sensitive Season 3
923,5260,3693,Not a Robot
239,5267,1423,Monstrous
615,5276,1200,The Spies Who Loved Me
1407,5285,8392,Love Playlist Pilot
348,5294,364,Hellbound
821,5308,1425,Failing in Love
1699,5309,267,The Producers
1487,5322,3141,Woman with a Suitcase
1016,5327,3676,Re-Feel
586,5334,431,Wish You: Your Melody From My Heart
784,5342,4417,Wish Woosh Season 2
298,5346,5867,"Don't Lie, Rahee"
1133,5371,2230,Risky Romance
1258,5403,2370,Doubtful Victory
149,5420,498,Cheer Up
797,5422,3709,4 Reasons Why I Hate Christmas
139,5436,3812,Yonder
374,5442,4546,Heartbeat Broadcasting Accident
876,5451,1125,I Wanna Hear Your Song
1378,5459,4995,The [email protected]
645,5475,157,Record of Youth
1067,5483,5392,Your Imagination Becomes Reality
1720,5486,527,The Lover
286,5507,1195,Grid
560,5532,4013,100% Era
932,5534,5926,To My Beautiful Woo Ri
855,5535,3047,The Guilty Secret
582,5550,3347,Hush
866,5554,6362,Alive
792,5579,6507,Afraid Of
546,5586,2674,Love Scene Number
1364,5588,3725,Lovers in Bloom
172,5598,4163,Unicorn
144,5604,1080,Love Is for Suckers
179,5614,2567,A Model Family
974,5622,3103,"Maybe, Maybe Not"
1116,5625,5882,Society Obsessed with Love
822,5634,7368,Unasked Family
1115,5644,3953,Hide and Seek
675,5652,2720,Graceful Friends
1571,5656,1325,"Good-bye, Mr. Black"
1069,5657,908,I Picked Up a Star on the Road
1697,5658,5652,A Daughter Just Like You
17,5659,1731,Bitch X Rich
1189,5674,3440,Rich Family's Son
1556,5687,3966,The Master of Revenge
28,5695,1135,Love Mate
1702,5707,635,Warm and Cozy
401,5718,2112,Hometown
1162,5730,399,About Time
740,5738,2867,"Romance, Talking"
1567,5747,913,Vampire Detective
1728,5754,4051,Unkind Women
1649,5758,2704,9 Seconds: Eternal Time
1099,5761,5825,Devil Inspector Season 2
1318,5762,7432,First Love Story Season 2
143,5763,1297,Glitch
724,5769,4255,Mute
1402,5790,238,The Liar and His Lover
506,5793,2694,Summer Guys
54,5798,2202,Pandora: Beneath the Paradise
928,5802,6591,Anniversary Anyway
1526,5807,3280,After the Show Ends
1510,5811,9337,Banana Actually 2
561,5815,7206,Back to the 2008
528,5841,2831,Must You Go?
653,5845,4687,Dok Go Bin Is Updating
205,5850,2090,Miracle
849,5861,3270,Secret Boutique
1043,5869,2621,Fates & Furies
1683,5880,670,The Time We Were Not in Love
